PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Name Length,AgeEstimated,isAlone,Ticket_Prefix,CabinInfo
892,3,male,34.5,0,0,7.8292,Q,16,1,1,3,0.3
893,3,female,47.0,1,0,7.0,S,32,0,0,3,0.3
894,2,male,62.0,0,0,9.6875,Q,25,0,1,2,0.3
895,3,male,27.0,0,0,8.6625,S,16,0,1,3,0.3
896,3,female,22.0,1,1,12.2875,S,44,0,0,3,0.3
897,3,male,14.0,0,0,9.225,S,26,0,1,7,0.3
898,3,female,30.0,0,0,7.6292,Q,20,0,1,3,0.3
899,2,male,26.0,1,1,29.0,S,28,0,0,2,0.3
900,3,female,18.0,0,0,7.2292,C,41,0,1,2,0.3
901,3,male,21.0,2,0,24.15,S,23,0,0,A,0.3
902,3,male,33.7,0,0,7.8958,S,16,1,1,3,0.3
903,1,male,46.0,0,0,26.0,S,26,0,1,6,0.3
904,1,female,23.0,1,0,82.2667,S,45,0,0,2,0.74
905,2,male,63.0,1,0,26.0,S,20,0,0,2,0.3
906,1,female,47.0,1,0,61.175,S,55,0,0,W,0.75
907,2,female,24.0,1,0,27.7208,C,45,0,0,S,0.3
908,2,male,35.0,0,0,12.35,Q,17,0,1,2,0.3
909,3,male,21.0,0,0,7.225,C,17,0,1,2,0.3
910,3,female,27.0,1,0,7.925,S,28,0,0,S,0.3
911,3,female,45.0,0,0,7.225,C,37,0,1,2,0.3
912,1,male,55.0,1,0,59.4,C,22,0,0,P,0.3
913,3,male,9.0,0,1,3.1708,S,25,0,0,C,0.3
914,1,female,38.9,0,0,31.6833,S,36,1,1,P,0.3
915,1,male,21.0,0,1,61.3792,C,31,0,0,P,0.3
916,1,female,48.0,1,3,262.375,C,47,0,0,P,0.74
917,3,male,50.0,1,0,14.5,S,23,0,0,A,0.3
918,1,female,22.0,0,1,61.9792,C,28,0,0,1,0.74
919,3,male,22.5,0,0,7.225,C,17,1,1,2,0.3
920,1,male,41.0,0,0,30.5,S,23,0,1,1,0.47
921,3,male,33.7,2,0,21.6792,C,17,1,0,2,0.3
922,2,male,50.0,1,0,26.0,S,28,0,0,S,0.3
923,2,male,24.0,2,0,31.5,S,29,0,0,C,0.3
924,3,female,33.0,1,2,20.575,S,40,0,0,C,0.3
925,3,female,38.9,1,2,23.45,S,49,1,0,W,0.3
926,1,male,30.0,1,0,57.75,C,24,0,0,1,0.59
927,3,male,18.5,0,0,7.2292,C,48,1,1,2,0.3
928,3,female,21.8,0,0,8.05,S,19,1,1,3,0.3
929,3,female,21.0,0,0,8.6625,S,18,0,1,3,0.3
930,3,male,25.0,0,0,9.5,S,15,0,1,3,0.3
931,3,male,33.7,0,0,56.4958,S,13,1,1,1,0.3
932,3,male,39.0,0,1,13.4167,C,16,0,0,3,0.3
933,1,male,33.7,0,0,26.55,S,27,1,1,1,0.76
934,3,male,41.0,0,0,7.85,S,21,0,1,S,0.3
935,2,female,30.0,0,0,13.0,S,37,0,1,2,0.3
936,1,female,45.0,1,0,52.5542,S,48,0,0,1,0.76
937,3,male,25.0,0,0,7.925,S,31,0,1,S,0.3
938,1,male,45.0,0,0,29.7,C,24,0,1,P,0.47
939,3,male,33.7,0,0,7.75,Q,24,1,1,3,0.3
940,1,female,60.0,0,0,76.2917,C,47,0,1,1,0.76
941,3,female,36.0,0,2,15.9,S,46,0,0,C,0.3
942,1,male,24.0,1,0,60.0,S,24,0,0,1,0.59
943,2,male,27.0,0,0,15.0333,C,18,0,1,S,0.3
944,2,female,20.0,2,1,23.0,S,29,0,0,2,0.3
945,1,female,28.0,3,2,263.0,S,26,0,0,1,0.59
946,2,male,33.7,0,0,15.5792,C,33,1,1,S,0.3
947,3,male,10.0,4,1,29.125,Q,20,0,0,3,0.3
948,3,male,35.0,0,0,7.8958,S,15,0,1,3,0.3
949,3,male,25.0,0,0,7.65,S,29,0,1,3,0.62
950,3,male,33.7,1,0,16.1,S,25,1,0,3,0.3
951,1,female,36.0,0,0,262.375,C,27,0,1,P,0.74
952,3,male,17.0,0,0,7.8958,S,15,0,1,3,0.3
953,2,male,32.0,0,0,13.5,S,25,0,1,2,0.3
954,3,male,18.0,0,0,7.75,S,28,0,1,3,0.3
955,3,female,22.0,0,0,7.725,Q,28,0,1,3,0.3
956,1,male,13.0,2,2,262.375,C,27,0,0,P,0.74
957,2,female,38.9,0,0,21.0,S,51,1,1,F,0.3
958,3,female,18.0,0,0,7.8792,Q,23,0,1,3,0.3
959,1,male,47.0,0,0,42.4,S,30,0,1,1,0.3
960,1,male,31.0,0,0,28.5375,C,31,0,1,2,0.59
961,1,female,60.0,1,4,263.0,S,35,0,0,1,0.59
962,3,female,24.0,0,0,7.75,Q,25,0,1,3,0.3
963,3,male,21.0,0,0,7.8958,S,18,0,1,3,0.3
964,3,female,29.0,0,0,7.925,S,30,0,1,3,0.3
965,1,male,28.5,0,0,27.7208,C,31,1,1,P,0.76
966,1,female,35.0,0,0,211.5,C,20,0,1,1,0.59
967,1,male,32.5,0,0,211.5,C,18,1,1,1,0.59
968,3,male,33.7,0,0,8.05,S,16,1,1,3,0.3
969,1,female,55.0,2,0,25.7,S,52,0,0,1,0.59
970,2,male,30.0,0,0,13.0,S,30,0,1,2,0.3
971,3,female,24.0,0,0,7.75,Q,22,0,1,3,0.3
972,3,male,6.0,1,1,15.2458,C,20,0,0,2,0.3
973,1,male,67.0,1,0,221.7792,S,18,0,0,P,0.59
974,1,male,49.0,0,0,26.0,S,22,0,1,1,0.3
975,3,male,33.7,0,0,7.8958,S,20,1,1,3,0.3
976,2,male,33.7,0,0,10.7083,Q,21,1,1,2,0.3
977,3,male,33.7,1,0,14.4542,C,18,1,0,2,0.3
978,3,female,27.0,0,0,7.8792,Q,18,0,1,3,0.3
979,3,female,18.0,0,0,8.05,S,26,0,1,A,0.3
980,3,female,21.8,0,0,7.75,Q,23,1,1,3,0.3
981,2,male,2.0,1,1,23.0,S,27,0,0,2,0.3
982,3,female,22.0,1,0,13.9,S,59,0,0,3,0.3
983,3,male,33.7,0,0,7.775,S,18,1,1,3,0.3
984,1,female,27.0,1,2,52.0,S,36,0,0,F,0.74
985,3,male,33.7,0,0,8.05,S,17,1,1,3,0.3
986,1,male,25.0,0,0,26.0,C,19,0,1,1,0.3
987,3,male,25.0,0,0,7.7958,S,26,0,1,3,0.3
988,1,female,76.0,1,0,78.85,S,54,0,0,1,0.59
989,3,male,29.0,0,0,7.925,S,25,0,1,S,0.3
990,3,female,20.0,0,0,7.8542,S,28,0,1,3,0.3
991,3,male,33.0,0,0,8.05,S,28,0,1,A,0.3
992,1,female,43.0,1,0,55.4417,C,51,0,0,1,0.59
993,2,male,27.0,1,0,26.0,S,18,0,0,2,0.3
994,3,male,33.7,0,0,7.75,Q,18,1,1,3,0.3
995,3,male,26.0,0,0,7.775,S,38,0,1,3,0.3
996,3,female,16.0,1,1,8.5167,C,41,0,0,2,0.3
997,3,male,28.0,0,0,22.525,S,25,0,1,C,0.3
998,3,male,21.0,0,0,7.8208,Q,19,0,1,3,0.3
999,3,male,33.7,0,0,7.75,Q,16,1,1,3,0.3
1000,3,male,33.7,0,0,8.7125,S,32,1,1,3,0.3
1001,2,male,18.5,0,0,13.0,S,17,1,1,2,0.62
1002,2,male,41.0,0,0,15.0458,C,24,0,1,2,0.3
1003,3,female,21.8,0,0,7.7792,Q,26,1,1,3,0.3
1004,1,female,36.0,0,0,31.6792,C,24,0,1,P,0.47
1005,3,female,18.5,0,0,7.2833,Q,24,1,1,3,0.3
1006,1,female,63.0,1,0,221.7792,S,38,0,0,P,0.59
1007,3,male,18.0,1,0,14.4542,C,27,0,0,2,0.3
1008,3,male,33.7,0,0,6.4375,C,16,1,1,2,0.3
1009,3,female,1.0,1,1,16.7,S,31,0,0,P,0.5
1010,1,male,36.0,0,0,75.2417,C,20,0,1,1,0.59
1011,2,female,29.0,1,0,26.0,S,47,0,0,S,0.3
1012,2,female,12.0,0,0,15.75,S,20,0,1,C,0.3
1013,3,male,33.7,1,0,7.75,Q,17,1,0,3,0.3
1014,1,female,35.0,1,0,57.75,C,31,0,0,1,0.59
1015,3,male,28.0,0,0,7.25,S,23,0,1,3,0.3
1016,3,male,33.7,0,0,7.75,Q,17,1,1,3,0.3
1017,3,female,17.0,0,1,16.1,S,24,0,0,3,0.3
1018,3,male,22.0,0,0,7.7958,S,24,0,1,3,0.3
1019,3,female,21.8,2,0,23.25,Q,19,1,0,3,0.3
1020,2,male,42.0,0,0,13.0,S,20,0,1,2,0.3
1021,3,male,24.0,0,0,8.05,S,20,0,1,3,0.3
1022,3,male,32.0,0,0,8.05,S,23,0,1,S,0.3
1023,1,male,53.0,0,0,28.5,C,25,0,1,1,0.59
1024,3,female,38.9,0,4,25.4667,S,29,1,0,4,0.3
1025,3,male,33.7,1,0,6.4375,C,21,1,0,2,0.3
1026,3,male,43.0,0,0,7.8958,S,22,0,1,3,0.3
1027,3,male,24.0,0,0,7.8542,S,25,0,1,3,0.3
1028,3,male,26.5,0,0,7.225,C,25,1,1,2,0.3
1029,2,male,26.0,0,0,13.0,S,19,0,1,2,0.3
1030,3,female,23.0,0,0,8.05,S,21,0,1,S,0.3
1031,3,male,40.0,1,6,46.9,S,30,0,0,C,0.3
1032,3,female,10.0,5,2,46.9,S,27,0,0,C,0.3
1033,1,female,33.0,0,0,151.55,S,20,0,1,1,0.3
1034,1,male,61.0,1,3,262.375,C,26,0,0,P,0.74
1035,2,male,28.0,0,0,26.0,S,26,0,1,2,0.3
1036,1,male,42.0,0,0,26.55,S,53,0,1,1,0.3
1037,3,male,31.0,3,0,18.0,S,25,0,0,3,0.3
1038,1,male,33.7,0,0,51.8625,S,27,1,1,1,0.75
1039,3,male,22.0,0,0,8.05,S,16,0,1,S,0.3
1040,1,male,33.7,0,0,26.55,S,25,1,1,1,0.3
1041,2,male,30.0,1,1,26.0,S,22,0,0,2,0.3
1042,1,female,23.0,0,1,83.1583,C,37,0,0,1,0.59
1043,3,male,33.7,0,0,7.8958,C,20,1,1,3,0.3
1044,3,male,60.5,0,0,35.62,S,18,1,1,3,0.3
1045,3,female,36.0,0,2,12.1833,S,46,0,0,3,0.3
1046,3,male,13.0,4,2,31.3875,S,28,0,0,3,0.3
1047,3,male,24.0,0,0,7.55,S,20,0,1,S,0.3
1048,1,female,29.0,0,0,221.7792,S,17,0,1,P,0.59
1049,3,female,23.0,0,0,7.8542,S,24,0,1,3,0.3
1050,1,male,42.0,0,0,26.55,S,24,0,1,1,0.76
1051,3,female,26.0,0,2,13.775,S,35,0,0,S,0.3
1052,3,female,21.8,0,0,7.7333,Q,18,1,1,3,0.3
1053,3,male,7.0,1,1,15.2458,C,30,0,0,2,0.3
1054,2,female,26.0,0,0,13.5,S,20,0,1,2,0.3
1055,3,male,33.7,0,0,7.0,S,18,1,1,3,0.3
1056,2,male,41.0,0,0,13.0,S,29,0,1,2,0.3
1057,3,female,26.0,1,1,22.025,S,42,0,0,3,0.3
1058,1,male,48.0,0,0,50.4958,C,18,0,1,P,0.74
1059,3,male,18.0,2,2,34.375,S,23,0,0,W,0.3
1060,1,female,38.9,0,0,27.7208,C,59,1,1,1,0.3
1061,3,female,22.0,0,0,8.9625,S,28,0,1,7,0.3
1062,3,male,33.7,0,0,7.55,S,18,1,1,S,0.3
1063,3,male,27.0,0,0,7.225,C,19,0,1,2,0.3
1064,3,male,23.0,1,0,13.9,S,24,0,0,3,0.3
1065,3,male,33.7,0,0,7.2292,C,16,1,1,2,0.3
1066,3,male,40.0,1,5,31.3875,S,42,0,0,3,0.3
1067,2,female,15.0,0,2,39.0,S,25,0,0,2,0.3
1068,2,female,20.0,0,0,36.75,S,20,0,1,C,0.3
